Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,locus_101,locus_102,locus_103,locus_104,locus_105,locus_106,locus_107,locus_108,locus_109,locus_110,locus_111,locus_112,locus_113,locus_114,locus_115,locus_116,locus_117,locus_118,locus_119,locus_120,locus_121,locus_122,locus_123,locus_124,locus_125,locus_126,locus_127,locus_128,locus_129,locus_130,locus_131,locus_132,locus_133,locus_134,locus_135,locus_136,locus_137,locus_138,locus_139,locus_140,locus_141,locus_142,locus_143,locus_144,locus_145,locus_146,locus_147,locus_148,locus_149,locus_150,locus_151,locus_152,locus_153,locus_154,locus_155,locus_156,locus_157,locus_158,locus_159,locus_160,locus_161,locus_162,locus_163,locus_164,locus_165,locus_166,locus_167,locus_168,locus_169,locus_170,locus_171,locus_172,locus_173,locus_174,locus_175,locus_176,locus_177,locus_178,locus_179,locus_180,locus_181,locus_182,locus_183,locus_184,locus_185,locus_186,locus_187,locus_188,locus_189,locus_190,locus_191,locus_192,locus_193,locus_194,locus_195,locus_196,locus_197,locus_198,locus_199,locus_200,f1_site_theoretical
167,0.006667,0.000000,0.340000,1.000000,0.043333,0.056667,0.000000,0.000000,0.990000,0.000000,1.000000,0.000000,1.000000,0.000000,0.993333,0.000000,1.000000,0.993333,0.090000,0.516667,0.003333,0.030000,0.003333,1.000000,0.000000,0.596667,0.046667,0.010000,0.990000,1.000000,0.026667,0.070000,1.000000,0.000000,0.123333,0.996667,1.000000,0.993333,1.000000,0.016667,0.000000,0.616667,0.980000,0.000000,1.000000,1.000000,0.000000,0.370000,0.003333,0.000000,0.110000,0.036667,0.066667,0.000000,0.080000,0.126667,0.026667,0.603333,0.000000,0.000000,0.996667,0.020000,0.000000,1.000000,0.593333,0.000000,0.040000,0.003333,0.013333,0.006667,0.000000,0.020000,0.016667,0.033333,1.000000,0.996667,0.013333,1.000000,0.010000,0.000000,0.003333,0.986667,0.956667,0.000000,0.016667,1.000000,0.003333,0.000000,0.023333,0.010000,0.000000,0.006667,0.950000,1.000000,1.000000,0.000000,0.480000,0.000000,0.013333,1.000000,0.003333,1.000000,1.000000,0.170000,0.026667,0.996667,0.000000,1.000000,0.030000,0.000000,0.996667,0.000000,0.020000,1.000000,0.000000,0.010000,0.006667,0.000000,0.000000,0.000000,0.016667,1.000000,0.000000,1.000000,0.000000,0.460000,0.000000,0.000000,0.000000,0.023333,0.100000,1.000000,0.116667,0.010000,0.996667,0.050000,0.106667,1.000000,0.000000,0.000000,0.506667,0.026667,1.000000,0.000000,0.013333,0.036667,0.010000,0.000000,0.016667,0.000000,0.006667,0.000000,0.020000,0.110000,0.000000,0.010000,0.000000,0.993333,0.000000,1.000000,0.013333,0.016667,0.000000,0.000000,0.010000,0.116667,0.000000,0.000000,0.000000,1.000000,0.013333,0.003333,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016667,0.003333,0.000000,0.016667,0.000000,0.386667,1.000000,1.000000,0.996667,0.006667,1.000000,0.010000,0.983333,0.000000,0.000000,0.333333,0.090000,0.396667,0.000000,0.010000,0.000000,0.000000,0.000000
168,0.010000,0.000000,0.290000,1.000000,0.033333,0.046667,0.000000,0.000000,0.993333,0.000000,1.000000,0.000000,1.000000,0.000000,0.996667,0.000000,1.000000,0.996667,0.136667,0.496667,0.006667,0.023333,0.003333,1.000000,0.000000,0.660000,0.043333,0.003333,0.993333,1.000000,0.020000,0.066667,1.000000,0.006667,0.110000,0.996667,1.000000,0.986667,1.000000,0.026667,0.000000,0.676667,0.976667,0.000000,1.000000,1.000000,0.000000,0.310000,0.000000,0.000000,0.116667,0.033333,0.083333,0.000000,0.070000,0.106667,0.020000,0.663333,0.000000,0.000000,1.000000,0.033333,0.000000,1.000000,0.660000,0.000000,0.046667,0.000000,0.010000,0.013333,0.000000,0.013333,0.016667,0.043333,1.000000,0.996667,0.010000,1.000000,0.020000,0.000000,0.000000,0.980000,0.966667,0.000000,0.016667,1.000000,0.003333,0.000000,0.023333,0.003333,0.000000,0.013333,0.930000,1.000000,1.000000,0.000000,0.560000,0.000000,0.020000,1.000000,0.006667,1.000000,1.000000,0.236667,0.020000,0.993333,0.000000,1.000000,0.026667,0.000000,1.000000,0.003333,0.033333,1.000000,0.000000,0.010000,0.003333,0.000000,0.000000,0.003333,0.023333,1.000000,0.010000,1.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.020000,0.116667,1.000000,0.100000,0.013333,1.000000,0.046667,0.080000,1.000000,0.000000,0.000000,0.573333,0.020000,1.000000,0.000000,0.013333,0.030000,0.006667,0.000000,0.013333,0.000000,0.003333,0.000000,0.013333,0.156667,0.000000,0.016667,0.000000,0.993333,0.000000,1.000000,0.020000,0.016667,0.000000,0.023333,0.013333,0.103333,0.000000,0.000000,0.000000,1.000000,0.003333,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.003333,0.023333,0.000000,0.000000,0.013333,0.000000,0.326667,1.000000,1.000000,0.996667,0.023333,1.000000,0.030000,0.990000,0.000000,0.000000,0.280000,0.066667,0.330000,0.000000,0.016667,0.000000,0.010000,0.000000
169,0.006667,0.000000,0.303333,0.996667,0.033333,0.060000,0.000000,0.000000,0.983333,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.996667,0.173333,0.550000,0.003333,0.030000,0.003333,1.000000,0.000000,0.630000,0.033333,0.000000,0.990000,0.990000,0.030000,0.063333,1.000000,0.003333,0.103333,1.000000,1.000000,0.986667,1.000000,0.033333,0.000000,0.640000,0.970000,0.000000,1.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.096667,0.040000,0.086667,0.000000,0.076667,0.133333,0.030000,0.636667,0.000000,0.000000,1.000000,0.020000,0.000000,1.000000,0.630000,0.000000,0.046667,0.000000,0.006667,0.020000,0.010000,0.010000,0.013333,0.046667,1.000000,1.000000,0.010000,1.000000,0.016667,0.006667,0.000000,0.983333,0.990000,0.000000,0.016667,1.000000,0.003333,0.000000,0.030000,0.000000,0.013333,0.006667,0.926667,1.000000,1.000000,0.000000,0.526667,0.000000,0.016667,1.000000,0.003333,1.000000,1.000000,0.283333,0.030000,0.990000,0.000000,1.000000,0.030000,0.000000,1.000000,0.010000,0.020000,1.000000,0.003333,0.020000,0.003333,0.000000,0.000000,0.003333,0.020000,1.000000,0.016667,1.000000,0.000000,0.513333,0.000000,0.000000,0.000000,0.016667,0.113333,1.000000,0.120000,0.013333,1.000000,0.066667,0.093333,1.000000,0.000000,0.000000,0.546667,0.030000,1.000000,0.000000,0.013333,0.036667,0.010000,0.000000,0.030000,0.003333,0.010000,0.000000,0.010000,0.196667,0.006667,0.016667,0.000000,0.996667,0.000000,0.993333,0.006667,0.010000,0.000000,0.036667,0.013333,0.096667,0.000000,0.000000,0.000000,0.993333,0.006667,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.023333,0.003333,0.000000,0.010000,0.000000,0.360000,0.990000,1.000000,1.000000,0.026667,1.000000,0.050000,0.990000,0.000000,0.000000,0.296667,0.083333,0.356667,0.000000,0.016667,0.000000,0.013333,0.000000
170,0.003333,0.000000,0.260000,0.996667,0.010000,0.063333,0.000000,0.000000,0.993333,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.240000,0.560000,0.003333,0.036667,0.006667,1.000000,0.000000,0.656667,0.016667,0.000000,1.000000,0.996667,0.036667,0.060000,1.000000,0.003333,0.116667,1.000000,0.996667,0.993333,1.000000,0.023333,0.000000,0.673333,0.966667,0.000000,1.000000,1.000000,0.000000,0.303333,0.006667,0.000000,0.083333,0.053333,0.103333,0.000000,0.080000,0.160000,0.036667,0.660000,0.000000,0.000000,1.000000,0.010000,0.003333,1.000000,0.656667,0.000000,0.046667,0.000000,0.003333,0.020000,0.010000,0.010000,0.023333,0.040000,1.000000,1.000000,0.006667,1.000000,0.020000,0.013333,0.006667,0.990000,0.993333,0.000000,0.013333,1.000000,0.006667,0.000000,0.036667,0.000000,0.010000,0.003333,0.903333,1.000000,1.000000,0.000000,0.583333,0.000000,0.010000,1.000000,0.003333,0.993333,1.000000,0.340000,0.036667,0.990000,0.000000,1.000000,0.026667,0.000000,1.000000,0.013333,0.010000,0.993333,0.003333,0.006667,0.010000,0.000000,0.000000,0.000000,0.010000,1.000000,0.033333,1.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.013333,0.120000,1.000000,0.130000,0.010000,1.000000,0.066667,0.073333,1.000000,0.000000,0.000000,0.606667,0.036667,1.000000,0.000000,0.023333,0.050000,0.026667,0.000000,0.033333,0.003333,0.016667,0.000000,0.010000,0.266667,0.006667,0.013333,0.000000,1.000000,0.000000,0.986667,0.010000,0.010000,0.000000,0.053333,0.013333,0.106667,0.000000,0.000000,0.000000,0.993333,0.010000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016667,0.010000,0.000000,0.010000,0.000000,0.316667,0.990000,1.000000,1.000000,0.036667,1.000000,0.086667,0.990000,0.000000,0.010000,0.256667,0.063333,0.330000,0.000000,0.013333,0.000000,0.006667,0.000000
171,0.000000,0.000000,0.230000,1.000000,0.006667,0.056667,0.000000,0.000000,0.996667,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.003333,1.000000,1.000000,0.263333,0.573333,0.010000,0.023333,0.006667,1.000000,0.000000,0.693333,0.026667,0.000000,1.000000,0.993333,0.026667,0.070000,1.000000,0.003333,0.133333,1.000000,0.996667,0.996667,1.000000,0.020000,0.000000,0.716667,0.966667,0.000000,1.000000,1.000000,0.000000,0.283333,0.016667,0.000000,0.106667,0.073333,0.123333,0.000000,0.080000,0.130000,0.023333,0.700000,0.000000,0.000000,1.000000,0.023333,0.000000,1.000000,0.693333,0.000000,0.076667,0.006667,0.000000,0.020000,0.030000,0.013333,0.023333,0.016667,1.000000,1.000000,0.006667,1.000000,0.043333,0.026667,0.010000,0.976667,0.990000,0.000000,0.010000,1.000000,0.006667,0.000000,0.040000,0.000000,0.030000,0.000000,0.870000,1.000000,1.000000,0.000000,0.616667,0.000000,0.023333,0.993333,0.010000,0.996667,1.000000,0.360000,0.023333,1.000000,0.000000,1.000000,0.033333,0.000000,1.000000,0.003333,0.023333,1.000000,0.003333,0.003333,0.006667,0.003333,0.000000,0.000000,0.006667,1.000000,0.050000,1.000000,0.000000,0.603333,0.000000,0.000000,0.000000,0.003333,0.150000,1.000000,0.103333,0.003333,0.993333,0.030000,0.050000,1.000000,0.000000,0.000000,0.640000,0.026667,1.000000,0.000000,0.040000,0.053333,0.026667,0.000000,0.030000,0.006667,0.003333,0.000000,0.013333,0.296667,0.006667,0.006667,0.003333,1.000000,0.000000,0.996667,0.006667,0.026667,0.000000,0.066667,0.010000,0.106667,0.000000,0.010000,0.000000,0.993333,0.010000,0.000000,0.000000,1.000000,0.003333,0.000000,1.000000,0.000000,0.043333,0.010000,0.000000,0.006667,0.000000,0.296667,0.996667,1.000000,1.000000,0.036667,1.000000,0.106667,0.996667,0.000000,0.003333,0.230000,0.043333,0.316667,0.000000,0.006667,0.000000,0.006667,0.000000
172,0.000000,0.000000,0.203333,1.000000,0.000000,0.053333,0.000000,0.000000,0.996667,0.000000,1.000000,0.003333,1.000000,0.000000,1.000000,0.006667,1.000000,1.000000,0.286667,0.560000,0.006667,0.020000,0.010000,0.996667,0.000000,0.730000,0.026667,0.006667,1.000000,0.993333,0.023333,0.090000,1.000000,0.000000,0.146667,1.000000,1.000000,1.000000,1.000000,0.016667,0.000000,0.756667,0.973333,0.000000,1.000000,1.000000,0.000000,0.250000,0.006667,0.000000,0.110000,0.066667,0.140000,0.000000,0.076667,0.130000,0.020000,0.740000,0.000000,0.000000,1.000000,0.013333,0.006667,1.000000,0.733333,0.000000,0.100000,0.023333,0.000000,0.023333,0.020000,0.013333,0.030000,0.006667,1.000000,1.000000,0.006667,0.996667,0.056667,0.026667,0.010000,0.986667,0.996667,0.000000,0.006667,1.000000,0.003333,0.000000,0.040000,0.000000,0.020000,0.003333,0.873333,1.000000,1.000000,0.000000,0.670000,0.000000,0.013333,0.996667,0.003333,0.990000,1.000000,0.390000,0.020000,1.000000,0.000000,1.000000,0.033333,0.000000,1.000000,0.006667,0.013333,1.000000,0.013333,0.003333,0.003333,0.003333,0.000000,0.000000,0.000000,1.000000,0.053333,1.000000,0.000000,0.656667,0.000000,0.000000,0.000000,0.003333,0.146667,1.000000,0.096667,0.000000,0.990000,0.026667,0.053333,1.000000,0.000000,0.000000,0.683333,0.026667,1.000000,0.000000,0.033333,0.053333,0.043333,0.000000,0.020000,0.006667,0.003333,0.000000,0.013333,0.320000,0.006667,0.003333,0.003333,1.000000,0.000000,0.996667,0.003333,0.043333,0.000000,0.093333,0.010000,0.120000,0.000000,0.016667,0.000000,1.000000,0.006667,0.000000,0.000000,1.000000,0.003333,0.000000,1.000000,0.000000,0.030000,0.016667,0.000000,0.006667,0.000000,0.260000,1.000000,1.000000,0.996667,0.053333,1.000000,0.116667,0.996667,0.000000,0.003333,0.196667,0.046667,0.283333,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.170000,1.000000,0.000000,0.050000,0.000000,0.000000,0.996667,0.000000,1.000000,0.003333,1.000000,0.000000,1.000000,0.013333,1.000000,1.000000,0.360000,0.606667,0.006667,0.020000,0.006667,1.000000,0.000000,0.770000,0.043333,0.003333,1.000000,0.993333,0.020000,0.073333,1.000000,0.000000,0.163333,1.000000,1.000000,1.000000,1.000000,0.006667,0.000000,0.806667,0.976667,0.000000,1.000000,1.000000,0.000000,0.213333,0.006667,0.000000,0.106667,0.063333,0.123333,0.000000,0.093333,0.096667,0.016667,0.773333,0.000000,0.000000,1.000000,0.023333,0.016667,1.000000,0.770000,0.000000,0.093333,0.036667,0.000000,0.023333,0.006667,0.006667,0.036667,0.000000,1.000000,1.000000,0.010000,1.000000,0.050000,0.036667,0.006667,0.980000,1.000000,0.000000,0.003333,1.000000,0.000000,0.000000,0.050000,0.000000,0.006667,0.003333,0.820000,1.000000,1.000000,0.000000,0.686667,0.010000,0.020000,0.996667,0.003333,0.996667,1.000000,0.446667,0.023333,1.000000,0.000000,1.000000,0.033333,0.000000,1.000000,0.000000,0.020000,1.000000,0.006667,0.003333,0.003333,0.003333,0.000000,0.000000,0.000000,1.000000,0.070000,0.996667,0.000000,0.680000,0.003333,0.000000,0.000000,0.000000,0.213333,1.000000,0.080000,0.000000,0.986667,0.026667,0.053333,0.996667,0.000000,0.000000,0.706667,0.023333,1.000000,0.000000,0.043333,0.053333,0.023333,0.000000,0.016667,0.010000,0.000000,0.006667,0.006667,0.400000,0.010000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.040000,0.000000,0.113333,0.010000,0.110000,0.000000,0.016667,0.000000,1.000000,0.003333,0.000000,0.000000,1.000000,0.003333,0.000000,1.000000,0.003333,0.023333,0.016667,0.000000,0.013333,0.000000,0.223333,1.000000,1.000000,1.000000,0.050000,1.000000,0.130000,1.000000,0.000000,0.003333,0.160000,0.040000,0.263333,0.006667,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.156667,1.000000,0.000000,0.040000,0.000000,0.000000,0.996667,0.000000,1.000000,0.006667,1.000000,0.000000,1.000000,0.006667,1.000000,0.996667,0.463333,0.660000,0.006667,0.013333,0.006667,1.000000,0.000000,0.816667,0.023333,0.000000,1.000000,0.996667,0.003333,0.053333,1.000000,0.000000,0.103333,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.856667,0.980000,0.000000,0.993333,1.000000,0.000000,0.180000,0.003333,0.000000,0.090000,0.050000,0.106667,0.000000,0.130000,0.073333,0.003333,0.816667,0.003333,0.000000,0.993333,0.010000,0.013333,1.000000,0.816667,0.000000,0.096667,0.070000,0.003333,0.030000,0.010000,0.006667,0.063333,0.000000,1.000000,1.000000,0.006667,1.000000,0.056667,0.046667,0.010000,0.993333,1.000000,0.000000,0.006667,1.000000,0.000000,0.000000,0.043333,0.003333,0.010000,0.003333,0.756667,1.000000,1.000000,0.000000,0.740000,0.023333,0.006667,0.990000,0.000000,1.000000,1.000000,0.526667,0.010000,1.000000,0.000000,1.000000,0.036667,0.000000,1.000000,0.000000,0.006667,1.000000,0.006667,0.003333,0.006667,0.010000,0.000000,0.000000,0.003333,1.000000,0.123333,0.996667,0.003333,0.733333,0.003333,0.000000,0.000000,0.000000,0.260000,1.000000,0.060000,0.000000,0.993333,0.036667,0.063333,1.000000,0.000000,0.000000,0.770000,0.010000,1.000000,0.000000,0.043333,0.046667,0.023333,0.000000,0.013333,0.003333,0.000000,0.006667,0.006667,0.503333,0.003333,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.036667,0.000000,0.120000,0.003333,0.066667,0.000000,0.020000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.003333,0.000000,1.000000,0.006667,0.016667,0.020000,0.000000,0.010000,0.000000,0.196667,0.996667,1.000000,1.000000,0.046667,1.000000,0.190000,1.000000,0.000000,0.003333,0.133333,0.056667,0.253333,0.020000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.123333,1.000000,0.000000,0.036667,0.000000,0.000000,1.000000,0.000000,1.000000,0.013333,1.000000,0.000000,0.996667,0.013333,1.000000,0.993333,0.580000,0.740000,0.003333,0.013333,0.020000,1.000000,0.000000,0.843333,0.016667,0.000000,1.000000,0.996667,0.006667,0.040000,0.993333,0.000000,0.073333,1.000000,1.000000,1.000000,0.993333,0.000000,0.000000,0.890000,0.993333,0.000000,0.990000,1.000000,0.000000,0.150000,0.000000,0.000000,0.093333,0.060000,0.106667,0.000000,0.083333,0.066667,0.006667,0.843333,0.003333,0.000000,0.986667,0.026667,0.023333,1.000000,0.843333,0.000000,0.080000,0.100000,0.000000,0.020000,0.000000,0.006667,0.030000,0.000000,1.000000,1.000000,0.013333,1.000000,0.050000,0.023333,0.016667,0.986667,1.000000,0.000000,0.030000,1.000000,0.000000,0.000000,0.056667,0.000000,0.013333,0.000000,0.703333,1.000000,1.000000,0.000000,0.786667,0.010000,0.013333,0.983333,0.000000,1.000000,1.000000,0.636667,0.006667,1.000000,0.000000,1.000000,0.030000,0.000000,1.000000,0.000000,0.013333,1.000000,0.003333,0.000000,0.020000,0.006667,0.000000,0.000000,0.006667,1.000000,0.173333,0.993333,0.000000,0.780000,0.006667,0.000000,0.000000,0.000000,0.306667,1.000000,0.060000,0.000000,1.000000,0.020000,0.030000,1.000000,0.000000,0.000000,0.810000,0.010000,1.000000,0.000000,0.023333,0.056667,0.020000,0.006667,0.010000,0.013333,0.000000,0.006667,0.006667,0.636667,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.053333,0.000000,0.163333,0.000000,0.036667,0.000000,0.016667,0.000000,1.000000,0.006667,0.000000,0.000000,1.000000,0.006667,0.000000,1.000000,0.003333,0.013333,0.016667,0.000000,0.003333,0.000000,0.156667,1.000000,1.000000,1.000000,0.046667,1.000000,0.243333,1.000000,0.000000,0.006667,0.093333,0.026667,0.243333,0.016667,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.116667,1.000000,0.000000,0.033333,0.000000,0.000000,0.993333,0.000000,1.000000,0.020000,1.000000,0.000000,0.996667,0.010000,1.000000,0.983333,0.596667,0.753333,0.003333,0.000000,0.023333,1.000000,0.000000,0.850000,0.006667,0.000000,1.000000,1.000000,0.000000,0.036667,0.993333,0.000000,0.053333,1.000000,1.000000,1.000000,0.993333,0.000000,0.000000,0.900000,1.000000,0.000000,1.000000,1.000000,0.000000,0.150000,0.000000,0.000000,0.070000,0.060000,0.110000,0.000000,0.083333,0.040000,0.000000,0.853333,0.006667,0.000000,0.990000,0.033333,0.040000,1.000000,0.850000,0.006667,0.063333,0.126667,0.000000,0.026667,0.000000,0.006667,0.023333,0.000000,1.000000,1.000000,0.013333,1.000000,0.033333,0.016667,0.023333,0.986667,1.000000,0.000000,0.053333,1.000000,0.003333,0.000000,0.056667,0.000000,0.013333,0.000000,0.693333,0.993333,1.000000,0.000000,0.793333,0.003333,0.013333,0.990000,0.000000,1.000000,1.000000,0.656667,0.000000,1.000000,0.000000,1.000000,0.033333,0.013333,0.996667,0.000000,0.013333,1.000000,0.000000,0.000000,0.023333,0.003333,0.000000,0.000000,0.000000,1.000000,0.220000,0.996667,0.000000,0.786667,0.003333,0.003333,0.000000,0.000000,0.306667,1.000000,0.070000,0.003333,1.000000,0.030000,0.036667,1.000000,0.000000,0.010000,0.823333,0.000000,1.000000,0.000000,0.030000,0.056667,0.016667,0.003333,0.003333,0.013333,0.000000,0.013333,0.006667,0.660000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.066667,0.000000,0.210000,0.000000,0.030000,0.000000,0.020000,0.003333,1.000000,0.020000,0.000000,0.000000,1.000000,0.013333,0.000000,1.000000,0.000000,0.013333,0.020000,0.000000,0.003333,0.000000,0.160000,1.000000,1.000000,1.000000,0.053333,0.996667,0.266667,1.000000,0.000000,0.003333,0.093333,0.033333,0.266667,0.023333,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.143333,1.000000,0.000000,0.010000,0.000000,0.000000,0.996667,0.000000,1.000000,0.026667,1.000000,0.000000,1.000000,0.010000,1.000000,0.983333,0.683333,0.833333,0.010000,0.000000,0.023333,1.000000,0.006667,0.853333,0.016667,0.000000,1.000000,1.000000,0.000000,0.010000,1.000000,0.000000,0.033333,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.900000,1.000000,0.000000,1.000000,1.000000,0.000000,0.146667,0.000000,0.003333,0.063333,0.050000,0.096667,0.003333,0.043333,0.033333,0.000000,0.853333,0.006667,0.000000,0.993333,0.046667,0.036667,1.000000,0.853333,0.010000,0.036667,0.193333,0.000000,0.006667,0.000000,0.013333,0.016667,0.000000,1.000000,1.000000,0.013333,1.000000,0.026667,0.016667,0.030000,0.980000,1.000000,0.000000,0.053333,1.000000,0.006667,0.000000,0.046667,0.000000,0.020000,0.000000,0.713333,0.990000,1.000000,0.000000,0.833333,0.000000,0.020000,1.000000,0.000000,1.000000,1.000000,0.736667,0.000000,0.996667,0.000000,1.000000,0.010000,0.023333,0.990000,0.010000,0.020000,1.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,1.000000,0.320000,0.996667,0.000000,0.820000,0.000000,0.003333,0.006667,0.000000,0.286667,1.000000,0.053333,0.000000,1.000000,0.033333,0.040000,1.000000,0.000000,0.010000,0.856667,0.000000,1.000000,0.000000,0.023333,0.046667,0.016667,0.000000,0.003333,0.016667,0.000000,0.023333,0.013333,0.733333,0.000000,0.000000,0.000000,1.000000,0.006667,1.000000,0.000000,0.080000,0.000000,0.223333,0.000000,0.010000,0.000000,0.003333,0.000000,1.000000,0.013333,0.000000,0.000000,0.996667,0.006667,0.006667,1.000000,0.000000,0.020000,0.003333,0.000000,0.006667,0.000000,0.153333,0.996667,1.000000,0.996667,0.053333,0.990000,0.363333,1.000000,0.000000,0.000000,0.100000,0.040000,0.280000,0.023333,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.173333,1.000000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,1.000000,0.036667,1.000000,0.000000,1.000000,0.013333,1.000000,0.976667,0.736667,0.876667,0.013333,0.000000,0.023333,1.000000,0.006667,0.860000,0.010000,0.000000,1.000000,1.000000,0.000000,0.003333,1.000000,0.000000,0.020000,1.000000,1.000000,0.993333,1.000000,0.000000,0.000000,0.906667,1.000000,0.000000,1.000000,1.000000,0.000000,0.140000,0.000000,0.000000,0.070000,0.050000,0.076667,0.003333,0.033333,0.030000,0.000000,0.860000,0.003333,0.000000,0.993333,0.050000,0.053333,1.000000,0.860000,0.010000,0.030000,0.233333,0.003333,0.006667,0.000000,0.020000,0.003333,0.000000,1.000000,1.000000,0.010000,1.000000,0.030000,0.013333,0.026667,0.986667,1.000000,0.000000,0.063333,1.000000,0.006667,0.000000,0.046667,0.000000,0.013333,0.000000,0.716667,0.986667,1.000000,0.000000,0.850000,0.000000,0.013333,1.000000,0.000000,1.000000,0.996667,0.766667,0.000000,0.996667,0.000000,0.996667,0.000000,0.020000,0.993333,0.020000,0.013333,1.000000,0.000000,0.000000,0.016667,0.000000,0.000000,0.000000,0.000000,1.000000,0.373333,0.990000,0.000000,0.826667,0.000000,0.010000,0.006667,0.013333,0.283333,1.000000,0.053333,0.000000,1.000000,0.033333,0.036667,1.000000,0.000000,0.013333,0.880000,0.000000,1.000000,0.000000,0.030000,0.046667,0.020000,0.000000,0.010000,0.010000,0.000000,0.020000,0.020000,0.783333,0.000000,0.003333,0.000000,0.993333,0.013333,1.000000,0.000000,0.110000,0.000000,0.240000,0.000000,0.003333,0.000000,0.000000,0.000000,1.000000,0.010000,0.000000,0.000000,1.000000,0.003333,0.003333,1.000000,0.000000,0.013333,0.000000,0.000000,0.003333,0.000000,0.153333,1.000000,1.000000,1.000000,0.030000,0.993333,0.423333,1.000000,0.000000,0.000000,0.096667,0.043333,0.290000,0.013333,0.000000,0.000000,0.000000,0.000000
