Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
25,0.000000,0.137000,0.000000,0.000000,0.000000,0.007000,0.005000,0.041000,0.027000,0.194000,0.014000,0.160000,0.392000,0.011000,0.132000,0.041000,0.076000,0.030000,0.059000,0.059000,0.000000,0.000000,0.036000,0.161000,0.000000,0.069000,0.148000,0.528000,0.027000,0.009000,0.035000,0.027000,0.147000,0.000000,0.182000,0.007000,0.384000,0.000000,0.069000,0.041000,0.004000,0.000000,0.000000,0.151000,0.000000,0.000000,0.394000,0.000000,0.009000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109572
26,0.000000,0.129000,0.000000,0.000000,0.000000,0.010000,0.004000,0.038000,0.018000,0.146000,0.015000,0.140000,0.482000,0.006000,0.106000,0.038000,0.068000,0.034000,0.040000,0.040000,0.000000,0.000000,0.042000,0.146000,0.000000,0.076000,0.132000,0.600000,0.039000,0.009000,0.026000,0.018000,0.131000,0.001000,0.223000,0.011000,0.470000,0.000000,0.073000,0.038000,0.009000,0.003000,0.000000,0.140000,0.000000,0.000000,0.486000,0.000000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119716
27,0.000000,0.120000,0.000000,0.002000,0.000000,0.011000,0.005000,0.033000,0.015000,0.130000,0.020000,0.121000,0.547000,0.005000,0.084000,0.033000,0.048000,0.044000,0.046000,0.046000,0.000000,0.001000,0.049000,0.128000,0.002000,0.079000,0.116000,0.655000,0.042000,0.008000,0.029000,0.015000,0.114000,0.002000,0.248000,0.011000,0.540000,0.000000,0.079000,0.033000,0.010000,0.004000,0.000000,0.123000,0.000000,0.000000,0.557000,0.000000,0.007000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.001000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130662
28,0.001000,0.116000,0.000000,0.000000,0.000000,0.014000,0.008000,0.039000,0.012000,0.136000,0.029000,0.099000,0.540000,0.006000,0.069000,0.039000,0.047000,0.048000,0.068000,0.067000,0.001000,0.002000,0.051000,0.122000,0.003000,0.082000,0.120000,0.650000,0.042000,0.011000,0.044000,0.012000,0.118000,0.003000,0.248000,0.010000,0.531000,0.000000,0.080000,0.039000,0.009000,0.010000,0.000000,0.119000,0.000000,0.000000,0.545000,0.000000,0.011000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.142446
29,0.002000,0.140000,0.000000,0.000000,0.000000,0.017000,0.011000,0.055000,0.014000,0.155000,0.042000,0.097000,0.502000,0.002000,0.073000,0.055000,0.039000,0.066000,0.082000,0.084000,0.002000,0.005000,0.061000,0.144000,0.004000,0.079000,0.120000,0.608000,0.048000,0.009000,0.060000,0.014000,0.116000,0.002000,0.217000,0.008000,0.492000,0.000000,0.064000,0.055000,0.007000,0.011000,0.000000,0.136000,0.000000,0.000000,0.500000,0.000000,0.009000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155104
30,0.008000,0.152000,0.000000,0.000000,0.000000,0.014000,0.017000,0.101000,0.010000,0.202000,0.084000,0.117000,0.408000,0.002000,0.095000,0.101000,0.040000,0.074000,0.107000,0.108000,0.004000,0.005000,0.048000,0.149000,0.006000,0.069000,0.120000,0.508000,0.043000,0.014000,0.077000,0.010000,0.114000,0.001000,0.193000,0.015000,0.394000,0.000000,0.042000,0.101000,0.014000,0.010000,0.000000,0.136000,0.000000,0.000000,0.408000,0.000000,0.014000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168665
31,0.012000,0.175000,0.000000,0.000000,0.000000,0.009000,0.027000,0.173000,0.010000,0.267000,0.143000,0.139000,0.264000,0.003000,0.121000,0.173000,0.043000,0.079000,0.146000,0.147000,0.002000,0.009000,0.043000,0.166000,0.007000,0.043000,0.118000,0.359000,0.025000,0.018000,0.109000,0.010000,0.110000,0.002000,0.145000,0.012000,0.249000,0.001000,0.026000,0.173000,0.012000,0.011000,0.000000,0.152000,0.000000,0.000000,0.261000,0.000000,0.018000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.183155
32,0.023000,0.189000,0.000000,0.000000,0.000000,0.004000,0.045000,0.244000,0.010000,0.345000,0.209000,0.162000,0.140000,0.002000,0.147000,0.244000,0.044000,0.072000,0.201000,0.198000,0.004000,0.013000,0.042000,0.177000,0.009000,0.020000,0.094000,0.217000,0.015000,0.011000,0.145000,0.010000,0.086000,0.001000,0.112000,0.020000,0.131000,0.000000,0.009000,0.244000,0.019000,0.006000,0.000000,0.151000,0.000000,0.000000,0.150000,0.000000,0.011000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.000000,0.003000,0.000000,0.002000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198592
33,0.042000,0.169000,0.000000,0.000000,0.000000,0.003000,0.063000,0.327000,0.011000,0.373000,0.270000,0.156000,0.094000,0.003000,0.146000,0.328000,0.044000,0.060000,0.232000,0.227000,0.008000,0.010000,0.044000,0.145000,0.012000,0.012000,0.080000,0.146000,0.009000,0.007000,0.161000,0.011000,0.065000,0.001000,0.095000,0.016000,0.081000,0.000000,0.005000,0.328000,0.016000,0.005000,0.000000,0.120000,0.000000,0.000000,0.097000,0.000000,0.007000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214987
34,0.028000,0.164000,0.000000,0.001000,0.000000,0.000000,0.071000,0.389000,0.010000,0.343000,0.320000,0.178000,0.079000,0.004000,0.172000,0.390000,0.042000,0.050000,0.177000,0.171000,0.010000,0.017000,0.051000,0.159000,0.012000,0.010000,0.069000,0.110000,0.009000,0.003000,0.127000,0.010000,0.051000,0.001000,0.108000,0.014000,0.059000,0.000000,0.003000,0.390000,0.014000,0.005000,0.000000,0.134000,0.000000,0.000000,0.073000,0.000000,0.004000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.003000,0.000000,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232345
35,0.034000,0.158000,0.000000,0.003000,0.000000,0.000000,0.090000,0.389000,0.015000,0.372000,0.322000,0.174000,0.078000,0.006000,0.172000,0.391000,0.046000,0.048000,0.208000,0.200000,0.007000,0.023000,0.058000,0.144000,0.014000,0.012000,0.068000,0.098000,0.005000,0.002000,0.144000,0.015000,0.049000,0.001000,0.096000,0.013000,0.049000,0.001000,0.000000,0.391000,0.011000,0.004000,0.000000,0.118000,0.000000,0.000000,0.060000,0.000000,0.004000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.000000,0.007000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250655
36,0.045000,0.158000,0.000000,0.003000,0.000000,0.000000,0.123000,0.343000,0.019000,0.413000,0.283000,0.189000,0.078000,0.007000,0.187000,0.345000,0.052000,0.047000,0.230000,0.226000,0.006000,0.021000,0.061000,0.145000,0.018000,0.010000,0.065000,0.100000,0.007000,0.003000,0.164000,0.019000,0.049000,0.002000,0.104000,0.020000,0.051000,0.002000,0.000000,0.345000,0.013000,0.005000,0.000000,0.112000,0.000000,0.000000,0.064000,0.000000,0.006000,0.004000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.004000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269902
37,0.060000,0.158000,0.000000,0.007000,0.000000,0.000000,0.157000,0.303000,0.022000,0.460000,0.239000,0.185000,0.091000,0.007000,0.183000,0.304000,0.052000,0.041000,0.283000,0.277000,0.009000,0.027000,0.055000,0.133000,0.017000,0.013000,0.060000,0.100000,0.011000,0.004000,0.205000,0.022000,0.041000,0.005000,0.110000,0.023000,0.059000,0.002000,0.000000,0.304000,0.015000,0.010000,0.000000,0.104000,0.002000,0.000000,0.074000,0.000000,0.010000,0.005000,0.001000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.002000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290054
38,0.074000,0.173000,0.000000,0.005000,0.000000,0.000000,0.177000,0.236000,0.019000,0.496000,0.181000,0.191000,0.109000,0.006000,0.188000,0.237000,0.056000,0.046000,0.317000,0.310000,0.013000,0.028000,0.055000,0.138000,0.023000,0.024000,0.069000,0.131000,0.010000,0.002000,0.226000,0.019000,0.046000,0.014000,0.121000,0.030000,0.085000,0.002000,0.000000,0.237000,0.018000,0.011000,0.000000,0.106000,0.004000,0.000000,0.103000,0.000000,0.010000,0.005000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.311070
39,0.096000,0.197000,0.000000,0.003000,0.000000,0.000000,0.198000,0.167000,0.009000,0.500000,0.124000,0.164000,0.174000,0.005000,0.157000,0.167000,0.052000,0.058000,0.356000,0.346000,0.013000,0.024000,0.066000,0.132000,0.031000,0.041000,0.093000,0.202000,0.011000,0.003000,0.240000,0.009000,0.058000,0.026000,0.123000,0.044000,0.144000,0.003000,0.000000,0.166000,0.023000,0.018000,0.000000,0.103000,0.002000,0.000000,0.167000,0.001000,0.018000,0.011000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.332895
40,0.118000,0.208000,0.000000,0.002000,0.000000,0.000000,0.179000,0.117000,0.009000,0.458000,0.083000,0.130000,0.269000,0.003000,0.125000,0.117000,0.039000,0.051000,0.345000,0.336000,0.011000,0.027000,0.109000,0.120000,0.064000,0.064000,0.096000,0.302000,0.010000,0.004000,0.208000,0.010000,0.051000,0.042000,0.149000,0.046000,0.251000,0.003000,0.000000,0.116000,0.026000,0.046000,0.000000,0.089000,0.002000,0.000000,0.277000,0.001000,0.021000,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.355461
41,0.100000,0.180000,0.000000,0.001000,0.000000,0.000000,0.125000,0.068000,0.004000,0.339000,0.049000,0.095000,0.434000,0.002000,0.091000,0.068000,0.029000,0.061000,0.269000,0.250000,0.017000,0.023000,0.176000,0.107000,0.116000,0.104000,0.114000,0.480000,0.015000,0.005000,0.145000,0.005000,0.061000,0.076000,0.178000,0.048000,0.419000,0.002000,0.000000,0.069000,0.026000,0.076000,0.001000,0.080000,0.002000,0.000000,0.445000,0.004000,0.024000,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.001000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.378688
42,0.077000,0.141000,0.000000,0.000000,0.000000,0.000000,0.079000,0.051000,0.004000,0.225000,0.038000,0.062000,0.591000,0.002000,0.056000,0.051000,0.013000,0.057000,0.191000,0.170000,0.014000,0.018000,0.244000,0.085000,0.170000,0.162000,0.127000,0.637000,0.021000,0.001000,0.095000,0.004000,0.057000,0.131000,0.194000,0.041000,0.580000,0.000000,0.000000,0.053000,0.019000,0.086000,0.001000,0.065000,0.001000,0.000000,0.599000,0.010000,0.014000,0.071000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.002000,0.402485
43,0.048000,0.108000,0.000000,0.001000,0.000000,0.000000,0.051000,0.029000,0.001000,0.152000,0.023000,0.051000,0.716000,0.001000,0.049000,0.029000,0.007000,0.044000,0.127000,0.104000,0.021000,0.018000,0.315000,0.072000,0.224000,0.197000,0.125000,0.751000,0.036000,0.000000,0.059000,0.001000,0.044000,0.167000,0.215000,0.024000,0.707000,0.000000,0.000000,0.033000,0.008000,0.087000,0.000000,0.061000,0.001000,0.000000,0.715000,0.025000,0.019000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.426751
44,0.045000,0.102000,0.000000,0.000000,0.000000,0.001000,0.031000,0.027000,0.001000,0.121000,0.022000,0.045000,0.761000,0.000000,0.044000,0.027000,0.006000,0.036000,0.098000,0.077000,0.022000,0.019000,0.338000,0.070000,0.236000,0.226000,0.117000,0.790000,0.050000,0.000000,0.040000,0.001000,0.036000,0.198000,0.212000,0.016000,0.754000,0.000000,0.000000,0.031000,0.004000,0.089000,0.000000,0.060000,0.001000,0.000000,0.758000,0.043000,0.020000,0.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.451374
45,0.045000,0.118000,0.000000,0.000000,0.000000,0.000000,0.027000,0.039000,0.002000,0.115000,0.029000,0.044000,0.749000,0.000000,0.043000,0.040000,0.003000,0.035000,0.093000,0.072000,0.028000,0.025000,0.346000,0.089000,0.244000,0.215000,0.110000,0.768000,0.065000,0.000000,0.032000,0.002000,0.035000,0.196000,0.198000,0.022000,0.733000,0.000000,0.000000,0.044000,0.004000,0.085000,0.000000,0.079000,0.000000,0.000000,0.736000,0.060000,0.024000,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476238
46,0.049000,0.146000,0.000000,0.000000,0.000000,0.001000,0.038000,0.052000,0.000000,0.158000,0.036000,0.071000,0.663000,0.000000,0.072000,0.054000,0.004000,0.047000,0.120000,0.087000,0.048000,0.026000,0.321000,0.122000,0.233000,0.184000,0.108000,0.690000,0.084000,0.000000,0.044000,0.000000,0.047000,0.173000,0.187000,0.031000,0.643000,0.000000,0.000000,0.058000,0.003000,0.072000,0.000000,0.106000,0.000000,0.000000,0.646000,0.077000,0.035000,0.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501220
47,0.068000,0.219000,0.000000,0.000000,0.000000,0.001000,0.044000,0.089000,0.000000,0.218000,0.057000,0.106000,0.509000,0.000000,0.107000,0.092000,0.004000,0.060000,0.156000,0.112000,0.074000,0.047000,0.241000,0.191000,0.199000,0.127000,0.109000,0.541000,0.077000,0.000000,0.059000,0.001000,0.060000,0.121000,0.195000,0.045000,0.481000,0.000000,0.000000,0.093000,0.002000,0.069000,0.000000,0.171000,0.000000,0.000000,0.483000,0.075000,0.047000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526196
48,0.088000,0.304000,0.000000,0.000000,0.000000,0.002000,0.054000,0.139000,0.000000,0.285000,0.076000,0.143000,0.316000,0.000000,0.144000,0.139000,0.006000,0.079000,0.209000,0.142000,0.096000,0.070000,0.129000,0.278000,0.130000,0.080000,0.123000,0.358000,0.071000,0.001000,0.080000,0.000000,0.079000,0.078000,0.180000,0.068000,0.279000,0.000000,0.000000,0.141000,0.003000,0.044000,0.000000,0.258000,0.000000,0.000000,0.282000,0.071000,0.072000,0.024000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551042
49,0.113000,0.356000,0.000000,0.000000,0.000000,0.000000,0.064000,0.183000,0.000000,0.357000,0.106000,0.180000,0.162000,0.000000,0.180000,0.183000,0.011000,0.099000,0.266000,0.177000,0.125000,0.074000,0.073000,0.316000,0.095000,0.023000,0.132000,0.216000,0.051000,0.002000,0.109000,0.000000,0.100000,0.024000,0.160000,0.077000,0.117000,0.002000,0.000000,0.183000,0.004000,0.012000,0.000000,0.293000,0.001000,0.000000,0.121000,0.053000,0.088000,0.008000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.575635
50,0.151000,0.398000,0.000000,0.000000,0.001000,0.000000,0.074000,0.255000,0.000000,0.345000,0.157000,0.120000,0.101000,0.002000,0.120000,0.255000,0.005000,0.113000,0.325000,0.225000,0.091000,0.072000,0.030000,0.329000,0.046000,0.007000,0.148000,0.152000,0.025000,0.003000,0.147000,0.000000,0.114000,0.007000,0.102000,0.075000,0.039000,0.001000,0.000000,0.255000,0.003000,0.002000,0.000000,0.309000,0.001000,0.000000,0.042000,0.028000,0.100000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599860
